text,label
LỀU CỦA ĐẦY TỚ #randomnesia o.O  o.O  :* #trending,0
"Hôm 2/2, Đại sứ quán Hoa Kỳ tại Việt Nam tổ chức buổi tọa đàm đánh dấu 30 năm ngày chính phủ Hoa Kỳ bãi bỏ cấm vận thương mại đối với Việt Nam, một cột mốc lịch sử đã đưa hai cựu thù trở thành đối tác thương mại lớn và hợp tác chặt chẽ ở tầm chiến lược trong nhiều lĩnh vực. Đại sứ Mỹ tại Việt Nam Marc Knapper nhận định trong sự kiện được trang Facebook của Đại sứ quán tường thuật trực tiếp rằng việc Washington bãi bỏ cấm vận thương mại đối với Hà Nội 30 năm trước có ý nghĩa rất quan trọng. “Việc dỡ bỏ lệnh cấm vận thương mại đã mở đường cho tất cả các bước phát triển tuyệt vời trong quan hệ song phương Việt Nam-Hoa Kỳ”.",0
"Hôm 2/2, Đại sứ quán Hoa Kỳ tại Việt Nam tổ chức buổi tọa đàm đánh dấu 30 năm ngày chính phủ Hoa Kỳ bãi bỏ cấm vận thương mại đối với Việt Nam, một cột mốc lịch sử đã đưa hai cựu thù trở thành đối tác thương mại lớn và hợp tác chặt chẽ ở tầm chiến lược trong nhiều lĩnh vực. Đại sứ Mỹ tại Việt Nam Marc Knapper nhận định trong sự kiện được trang Facebook của Đại sứ quán tường thuật trực tiếp rằng việc Washington bãi bỏ cấm vận thương mại đối với Hà Nội 30 năm trước có ý nghĩa rất quan trọng. “Việc dỡ bỏ lệnh cấm vận thương mại đã mở đường cho tất cả các bước phát triển tuyệt vời trong quan hệ song phương Việt Nam-Hoa Kỳ”.",0
"Tổng thống Đức thăm Việt Nam, được chào đón bằng 21 phát đại bácTổng thống Đức thăm Việt Nam, được chào đón bằng 21 phát đại bác",0
Cơ quan Phát triển Quốc tế Hoa Kỳ (USAID) sẽ hỗ trợ về đào tạo và kỹ thuật để chăm sóc bệnh nhân đột quỵ tại Việt Nam.,0
"VỤ TRỘM HÀNG UNIQLO Ở NHẬT BẢN: SỰ TIẾC NUỐI CHO NGƯỜI VIỆT  Viết Quang Cảnh sát tỉnh Fukuoka của Nhật Bản đã bắt giữ 4 người Việt vì trộm cắp tại UNIQLO và nhiều cửa hàng quần áo khác ở Nhật Bản. Đây là một vụ việc không đáng có và khiến người Việt phải tự hỏi về đạo đức và trách nhiệm của mình. Cảnh sát cho biết, nhóm 4 người này do một người phụ nữ 40 tuổi đang sống ở Việt Nam chỉ đạo. Người phụ nữ này đã gửi hướng dẫn cụ thể trên mạng xã hội về kích cỡ và màu sắc quần áo cần trộm, còn nhóm 4 người được đưa sang Nhật và trộm đồ đến nỗi ngày nào cũng đầy vali. Đây là một hành vi phạm pháp, làm mờ nhòa danh dự và uy tín của người Việt. Họ không chỉ làm mất niềm tin của người Nhật Bản đối",1
"Một ý kiến được cho là của Đại biểu Quốc Hội sắp về hưu, trong đó ông chỉ trích sự yếu kém của quân đội trong việc bảo vệ chủ quyền Biển Đông. Bạn nghĩ sao về những phát biểu này?",0
Tiểu thương đoàn kết phản ứng dữ dội trước hành động lạm quyền của cán bộ địa phương.,1
".chủ cty Việt Vy sang tên cho 1 ông xe ôm đứng tên và bỏ trốn.muốn sang tên được thì ngân hàng phải đồng ý vì đây là Cty tư nhân giống như là tài sản cá nhân đang gán nợ cho ngân hàng kia mà.rồi Ngân hàng bán tài sản mà kg thông báo cho các bên liên quan được biết.rồi giờ ngân hàng tiếp tục muốn lấy tài sản bảo lãnh để bán tiếp. https://vnexpress.net/ai-cung-khu-khu-giu-tien-khong-cho-ban-be-muon-con-gi-la-xa-hoi-3953153.html NGÂN HÀNG ĐÃ CHO BÁN NHÀ, BÁN CÔNG TY CỦA ÔNG MAI ĐÌNH DIÊN VÀ VỢ LÀ DANH THỊ HOÀNG YẾN RỒI.KHÔNG CHO NHỮNG NGƯỜI CÓ LIÊN QUAN BIẾT GÌ CẢ. https://www.facebook.com/groups/5220942607918505/permalink/7716119548400786/?fs=e&s=cl",1
"InsideEVs: Những người chỉ trích VinFast ở Việt Nam đối mặt với công an (Phần 2) Tác giả: Kevin Williams/ Vũ Ngọc Chi chuyển ngữ Những điều mà Trần cáo buộc Trong nhiều tháng, Trần đã đăng bài trên Facebook và các nền tảng khác, đặt ra câu hỏi về tài chính của VinFast, những tuyên bố với công chúng và phương pháp phát triển xe cộ. (Không phải tất cả các tuyên bố của Trần đều có thể được InsideEVs xác minh độc lập). Đặc biệt, Trần đăng tải rằng, các tài liệu tài chính cho biết, công ty kỹ thuật Ấn Độ Tata Technologies (Công ty con của hãng sản xuất xe hơi Tata Motors, công ty sở hữu Jaguar Land Rover) đã tham gia nhiều hơn đáng kể vào việc phát triển xe, so với lối kể “đột nhiên” của VinFast",0
